date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2019-02-17,0.91,349431.25,188753.0,21846.82,712.0,138119.43,83879.79,51802.97,2436.67,conventional,2019,NewOrleansMobile,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.43,1358.14,733.79,4.35,0.0,620.0,620.0,0.0,0.0,organic,2019,NewOrleansMobile,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.21,1796208.81,47323.15,1080122.36,16179.65,652583.65,458496.39,194081.93,5.33,conventional,2019,NewYork,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.69,84164.07,17326.18,15345.58,24.03,51468.28,50220.49,1247.79,0.0,organic,2019,NewYork,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.19,5126005.79,268210.59,3254677.47,24199.67,1578918.06,1058952.33,519914.01,51.72,conventional,2019,Northeast,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.43,289031.43,26679.94,38743.76,20.81,223586.92,196943.46,26643.46,0.0,organic,2019,Northeast,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.24,508967.18,10821.41,449181.98,295.46,48668.33,22823.54,25844.79,0.0,conventional,2019,NorthernNewEngland,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.31,31065.26,9.0,4453.16,0.0,26603.1,18720.4,7882.7,0.0,organic,2019,NorthernNewEngland,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.92,637957.44,314848.99,25256.27,4259.87,293592.31,112840.02,180732.29,20.0,conventional,2019,Orlando,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.16,7393.25,106.87,0.0,0.0,7286.38,7286.38,0.0,0.0,organic,2019,Orlando,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.16,523640.83,35583.04,277558.08,2044.72,208454.99,149124.49,59327.17,3.33,conventional,2019,Philadelphia,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.34,33706.05,3616.37,4744.9,0.0,25344.78,25073.15,271.63,0.0,organic,2019,Philadelphia,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.64,1599351.84,755497.72,280424.45,18548.61,544881.06,237073.66,307771.44,35.96,conventional,2019,PhoenixTucson,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.29,22015.52,3689.02,4007.48,0.0,14319.02,14305.71,13.31,0.0,organic,2019,PhoenixTucson,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.19,116639.89,29088.08,19100.94,1596.96,66853.91,32301.68,34552.23,0.0,conventional,2019,Pittsburgh,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.23,14837.17,1153.53,23.87,0.0,13659.77,13659.77,0.0,0.0,organic,2019,Pittsburgh,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.03,2233430.09,951289.46,553234.14,22379.33,706527.16,575281.43,119351.73,11894.0,conventional,2019,Plains,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.17,81608.66,9109.21,10942.73,6.45,61550.27,53546.29,8003.98,0.0,organic,2019,Plains,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.06,567146.98,63140.13,253578.24,18875.93,231552.68,95834.83,135241.0,476.85,conventional,2019,Portland,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.93,19863.36,727.86,7204.75,0.0,11930.75,1707.42,10190.9,32.43,organic,2019,Portland,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.04,382444.85,166265.05,68406.68,9069.94,138703.18,119377.45,19319.68,6.05,conventional,2019,RaleighGreensboro,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.71,15256.43,149.25,4848.18,31.83,10227.17,10220.5,6.67,0.0,organic,2019,RaleighGreensboro,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.87,328309.02,100304.96,70198.5,2323.64,155481.92,123500.1,31978.49,3.33,conventional,2019,RichmondNorfolk,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.11,21045.74,56.68,2463.68,11.69,18513.69,17751.37,762.32,0.0,organic,2019,RichmondNorfolk,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.83,231512.64,67505.71,36011.66,191.89,127803.38,105645.46,22124.59,33.33,conventional,2019,Roanoke,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.27,8854.84,86.2,1414.47,0.0,7354.17,6244.14,1110.03,0.0,organic,2019,Roanoke,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.09,504891.46,117911.96,297183.41,2424.3,87371.79,85097.84,868.77,1405.18,conventional,2019,Sacramento,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.53,15261.54,2704.15,3796.41,0.0,8760.98,8760.98,0.0,0.0,organic,2019,Sacramento,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.03,496156.08,119723.25,145577.06,14162.61,216693.16,204890.2,11802.96,0.0,conventional,2019,SanDiego,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.79,18277.84,3855.66,9752.63,0.0,4669.55,4616.49,53.06,0.0,organic,2019,SanDiego,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.14,865141.89,156708.22,589946.14,8991.66,109495.87,105562.48,1653.48,2279.91,conventional,2019,SanFrancisco,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.66,51190.56,9904.09,9540.88,0.0,31745.59,31745.59,0.0,0.0,organic,2019,SanFrancisco,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.45,458433.78,84921.9,127367.2,1306.05,244838.63,107413.09,137166.52,259.02,conventional,2019,Seattle,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.98,32364.66,636.24,14586.68,5.24,17136.5,2115.01,15008.39,13.1,organic,2019,Seattle,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.97,525800.71,272050.74,48603.73,3635.98,201510.26,132964.28,68499.15,46.83,conventional,2019,SouthCarolina,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.32,22111.77,150.29,3950.61,54.29,17956.58,16003.82,1952.76,0.0,organic,2019,SouthCarolina,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.75,7511372.53,3427901.7,1097951.4,345659.94,2639859.49,1582825.82,1026796.32,30237.35,conventional,2019,SouthCentral,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.35,144817.19,22575.43,4028.65,2596.1,115617.01,100710.48,14906.53,0.0,organic,2019,SouthCentral,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.93,6149569.34,2985124.31,289221.12,24911.19,2850312.72,1321789.15,1506408.94,22114.63,conventional,2019,Southeast,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.31,87618.63,1881.05,11816.16,57.55,73863.87,64959.06,8904.81,0.0,organic,2019,Southeast,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.3,82073.09,20739.76,19886.9,66.75,41379.68,19773.61,21564.76,41.31,conventional,2019,Spokane,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.77,4143.6,181.53,1432.55,0.0,2529.52,1015.56,1513.96,0.0,organic,2019,Spokane,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.1,202905.87,97189.29,9196.56,965.24,95554.78,55864.59,39690.19,0.0,conventional,2019,StLouis,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.64,9389.96,573.96,1969.6,0.0,6846.4,5159.86,1686.54,0.0,organic,2019,StLouis,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.19,79293.65,4503.07,46696.75,79.0,28014.83,11220.87,16790.63,3.33,conventional,2019,Syracuse,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.13,5979.66,159.12,247.04,0.0,5573.5,5221.91,351.59,0.0,organic,2019,Syracuse,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.93,699985.63,327550.7,29716.19,2278.86,340439.88,112589.49,227847.06,3.33,conventional,2019,Tampa,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.17,8408.67,179.91,5.43,0.0,8223.33,8223.33,0.0,0.0,organic,2019,Tampa,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.96,42664975.38,13572742.16,11372877.41,1306103.02,16413252.79,10553827.08,5603664.7,255761.01,conventional,2019,TotalUS,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.45,1410402.61,138610.38,232462.66,3433.61,1035769.26,909907.94,125818.97,42.35,organic,2019,TotalUS,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.94,7290782.79,2318641.69,1678419.23,138891.49,3154830.38,1475271.95,1677804.01,1754.42,conventional,2019,West,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.63,219042.57,26199.32,47263.02,503.65,145076.58,109698.39,35335.84,42.35,organic,2019,West,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,0.75,987040.14,460788.97,129716.67,83329.13,313205.37,221583.6,91618.44,3.33,conventional,2019,WestTexNewMexico,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-17,1.44,22268.62,1850.35,1452.57,1364.11,17601.59,16946.03,655.56,0.0,organic,2019,WestTexNewMexico,64.0,86.0,64.0,60.0,58.0,47.0,1
2019-02-24,1.08,130748.31,4014.41,115060.05,212.07,11461.78,7725.65,3732.8,3.33,conventional,2019,Albany,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.35,4185.31,45.89,623.59,0.0,3515.83,3515.83,0.0,0.0,organic,2019,Albany,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.93,732848.77,306122.42,30468.31,3103.48,393154.56,326538.67,59719.23,6896.66,conventional,2019,Atlanta,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.49,20462.82,190.2,3533.52,0.0,16739.1,8499.81,8239.29,0.0,organic,2019,Atlanta,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.18,966456.53,114001.48,589345.11,9084.42,254025.52,216304.79,37697.4,23.33,conventional,2019,BaltimoreWashington,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.29,51179.24,729.26,3716.54,19.93,46713.51,45559.46,1154.05,0.0,organic,2019,BaltimoreWashington,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.15,106913.61,43384.83,9161.14,10950.58,43417.06,21992.32,21251.11,173.63,conventional,2019,Boise,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.48,4152.67,1.35,1326.89,0.0,2824.43,1002.86,1821.57,0.0,organic,2019,Boise,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.24,712064.53,10615.38,552573.8,2291.33,146584.02,130625.75,15954.94,3.33,conventional,2019,Boston,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.38,33540.34,25.12,2407.3,0.0,31107.92,15236.52,15871.4,0.0,organic,2019,Boston,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.15,184474.05,6986.3,76982.88,273.46,100231.41,70663.54,29561.2,6.67,conventional,2019,BuffaloRochester,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.16,16231.39,778.0,156.46,0.0,15296.93,6515.21,8781.72,0.0,organic,2019,BuffaloRochester,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.97,7467740.43,2126666.35,2858914.49,103279.62,2378879.97,2260990.14,57050.11,60839.72,conventional,2019,California,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.72,222465.21,40574.26,62238.51,0.0,119652.44,119631.28,21.16,0.0,organic,2019,California,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.11,294474.69,123396.37,54775.92,8160.7,108141.7,95102.85,13035.52,3.33,conventional,2019,Charlotte,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.39,15187.37,36.39,4314.31,57.16,10779.51,10779.51,0.0,0.0,organic,2019,Charlotte,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.19,714214.71,132346.58,375091.49,27448.2,179328.44,103549.43,33779.6,41999.41,conventional,2019,Chicago,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.47,67883.58,544.99,9494.48,0.0,57844.11,57830.48,13.63,0.0,organic,2019,Chicago,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.7,432364.83,48356.08,36977.51,23737.83,323293.41,299591.83,23690.22,11.36,conventional,2019,CincinnatiDayton,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.69,13471.82,64.41,3023.56,0.0,10383.85,2828.64,7555.21,0.0,organic,2019,CincinnatiDayton,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.0,217572.67,54460.27,34060.37,3815.12,125236.91,99951.76,23723.79,1561.36,conventional,2019,Columbus,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.55,10033.57,363.9,1634.67,0.0,8035.0,4222.35,3812.65,0.0,organic,2019,Columbus,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.7,1732537.93,734977.13,240224.84,45242.41,712093.55,511257.5,187939.39,12896.66,conventional,2019,DallasFtWorth,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.23,34402.49,5197.87,383.93,563.85,28256.84,20265.45,7991.39,0.0,organic,2019,DallasFtWorth,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.18,817850.11,159199.97,129815.8,19522.02,509312.32,208292.73,300555.16,464.43,conventional,2019,Denver,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.56,28789.74,5741.68,1404.22,2.32,21641.52,21264.37,377.15,0.0,organic,2019,Denver,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.25,389994.82,67438.19,66163.12,81274.55,175118.96,146512.93,20846.34,7759.69,conventional,2019,Detroit,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.57,14614.98,429.42,3012.05,0.0,11136.41,5814.36,5322.05,0.0,organic,2019,Detroit,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.29,214885.18,4579.71,97173.2,68774.05,44358.22,29296.79,4100.19,10961.24,conventional,2019,GrandRapids,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.34,8061.64,17.27,1325.51,0.0,6718.86,6679.23,39.63,0.0,organic,2019,GrandRapids,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.05,4073534.93,668126.69,1190746.19,343941.16,1870720.89,1396615.27,378507.17,95598.45,conventional,2019,GreatLakes,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.45,210119.75,3682.03,30393.05,0.0,175723.68,141496.04,34227.64,0.0,organic,2019,GreatLakes,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.06,359105.35,72329.73,180420.16,537.45,105818.01,93669.41,12145.27,3.33,conventional,2019,HarrisburgScranton,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.19,22396.59,522.62,357.15,0.0,21516.82,21118.39,398.43,0.0,organic,2019,HarrisburgScranton,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.27,385054.32,8380.72,311953.06,561.19,64159.35,54985.34,9167.34,6.67,conventional,2019,HartfordSpringfield,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.85,13348.13,143.52,5638.84,0.0,7565.77,7565.77,0.0,0.0,organic,2019,HartfordSpringfield,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.66,1534690.19,663743.89,118529.34,80777.34,671639.62,252039.51,419579.0,21.11,conventional,2019,Houston,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.41,41098.65,5460.39,43.77,0.0,35594.49,35430.8,163.69,0.0,organic,2019,Houston,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.98,220073.34,32869.69,59577.71,5477.79,122148.15,105813.29,16262.63,72.23,conventional,2019,Indianapolis,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.43,8698.15,227.64,962.15,0.0,7508.36,3432.99,4075.37,0.0,organic,2019,Indianapolis,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.06,231089.99,98182.94,8664.04,885.82,123357.19,46822.12,76535.07,0.0,conventional,2019,Jacksonville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.23,3337.9,68.14,146.95,5.34,3117.47,3117.47,0.0,0.0,organic,2019,Jacksonville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.9,400884.23,81623.09,106025.62,8472.41,204763.11,113654.61,91105.17,3.33,conventional,2019,LasVegas,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.55,15098.23,2327.14,2646.79,0.0,10124.3,10037.67,86.63,0.0,organic,2019,LasVegas,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.85,3746804.53,1092788.32,952904.37,65627.44,1635484.4,1551189.55,40051.04,44243.81,conventional,2019,LosAngeles,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.72,95183.18,15645.07,25772.73,0.0,53765.38,53747.84,17.54,0.0,organic,2019,LosAngeles,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.87,148735.53,32171.85,18182.74,226.03,98154.91,76995.15,20327.57,832.19,conventional,2019,Louisville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.52,5003.97,17.94,796.54,0.0,4189.49,1956.96,2232.53,0.0,organic,2019,Louisville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.06,961563.82,468999.45,50179.66,5319.58,437065.13,164917.14,272147.99,0.0,conventional,2019,MiamiFtLauderdale,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.16,9230.23,693.75,4.26,0.0,8532.22,8532.22,0.0,0.0,organic,2019,MiamiFtLauderdale,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.02,4080108.28,1195978.17,1153631.52,42458.49,1688040.1,1416213.42,266699.74,5126.94,conventional,2019,Midsouth,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.38,196072.16,1669.27,32825.47,250.3,161327.12,139366.04,21961.08,0.0,organic,2019,Midsouth,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.88,296295.64,121407.65,8299.42,767.12,165821.45,135447.6,30373.85,0.0,conventional,2019,Nashville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.57,8290.4,69.16,1465.98,0.0,6755.26,2520.74,4234.52,0.0,organic,2019,Nashville,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.95,348707.93,177980.17,20159.57,5804.91,144763.28,98850.82,41985.79,3926.67,conventional,2019,NewOrleansMobile,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.11,1406.54,357.77,1.0,0.0,1047.77,1047.77,0.0,0.0,organic,2019,NewOrleansMobile,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.26,1721711.53,45877.07,1116792.18,13266.23,545776.05,439699.61,106054.39,22.05,conventional,2019,NewYork,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.68,96740.95,21723.42,17025.18,8.02,57984.33,56460.56,1523.77,0.0,organic,2019,NewYork,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.2,5316896.48,305817.63,3485919.34,22985.05,1502174.46,1134075.43,368023.3,75.73,conventional,2019,Northeast,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.44,308583.21,32264.9,39117.4,6.93,237193.98,193753.93,43440.05,0.0,organic,2019,Northeast,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.24,527184.24,11536.77,459730.39,264.88,55652.2,27325.06,28323.81,3.33,conventional,2019,NorthernNewEngland,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.34,31586.52,9.0,5398.11,0.0,26179.41,18688.09,7491.32,0.0,organic,2019,NorthernNewEngland,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.04,548028.49,272114.14,18414.98,4041.75,253457.62,119134.19,134316.76,6.67,conventional,2019,Orlando,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.14,7677.09,89.58,0.0,0.0,7587.51,7580.84,6.67,0.0,organic,2019,Orlando,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.18,517864.85,34531.59,285719.97,2123.84,195489.45,144848.69,50617.43,23.33,conventional,2019,Philadelphia,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.34,37990.38,4523.68,4108.67,0.0,29358.03,28706.27,651.76,0.0,organic,2019,Philadelphia,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.74,1379416.94,530529.87,317003.79,19549.14,512334.14,245457.71,266846.43,30.0,conventional,2019,PhoenixTucson,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.33,23895.69,4118.12,4791.93,0.0,14985.64,14948.63,37.01,0.0,organic,2019,PhoenixTucson,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.94,179820.37,60312.58,27827.1,2652.6,89028.09,29277.5,59750.59,0.0,conventional,2019,Pittsburgh,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.25,13214.29,1114.51,0.0,0.0,12099.78,12099.78,0.0,0.0,organic,2019,Pittsburgh,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.04,2228835.27,951319.71,513447.46,25852.32,738215.78,604929.87,113620.2,19665.71,conventional,2019,Plains,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.2,102342.62,8311.73,28094.84,143.48,65792.57,59947.54,5845.03,0.0,organic,2019,Plains,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.09,675339.84,79407.08,261061.87,28201.57,306669.32,103243.3,201636.66,1789.36,conventional,2019,Portland,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.46,50464.92,1999.47,26493.79,0.0,21971.66,2702.35,19261.69,7.62,organic,2019,Portland,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.05,394653.8,169123.14,67999.04,9326.3,148205.32,132976.12,15219.2,10.0,conventional,2019,RaleighGreensboro,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.67,15736.29,71.52,4407.67,39.37,11217.73,11111.12,106.61,0.0,organic,2019,RaleighGreensboro,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.91,328187.66,94166.1,74149.0,2442.6,157429.96,130357.78,27049.28,22.9,conventional,2019,RichmondNorfolk,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.19,20636.28,35.79,2542.81,19.57,18038.11,15599.83,2438.28,0.0,organic,2019,RichmondNorfolk,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.88,222658.75,62520.04,35339.89,185.47,124613.35,98893.11,25340.24,380.0,conventional,2019,Roanoke,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.34,10337.13,85.92,1862.15,0.0,8389.06,6041.42,2347.64,0.0,organic,2019,Roanoke,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.16,520748.49,134005.22,289787.26,2391.19,94564.82,89355.47,1166.44,4042.91,conventional,2019,Sacramento,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.62,13655.76,2757.27,3769.03,0.0,7129.46,7129.46,0.0,0.0,organic,2019,Sacramento,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.78,760662.85,127405.22,377644.29,12237.25,243376.09,232611.05,10725.04,40.0,conventional,2019,SanDiego,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.73,17198.81,2831.57,8257.78,0.0,6109.46,6105.66,3.8,0.0,organic,2019,SanDiego,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.39,849495.7,252124.81,464832.81,7676.08,124862.0,120553.91,1442.75,2865.34,conventional,2019,SanFrancisco,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.76,51804.85,13000.95,9348.44,0.0,29455.46,29455.46,0.0,0.0,organic,2019,SanFrancisco,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.19,670997.08,162005.48,226056.01,1632.55,281303.04,107135.19,172940.52,1227.33,conventional,2019,Seattle,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.77,52412.04,1097.7,18364.56,2.61,32947.17,2742.18,30151.43,53.56,organic,2019,Seattle,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.04,491890.21,257865.64,48773.56,3717.79,181533.22,149589.26,31927.29,16.67,conventional,2019,SouthCarolina,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.29,24927.54,190.68,3892.05,38.12,20806.69,18543.64,2263.05,0.0,organic,2019,SouthCarolina,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,0.75,7753272.2,3446112.26,930826.02,302389.89,3073944.03,1955079.48,1075718.54,43146.01,conventional,2019,SouthCentral,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.32,163330.67,20125.44,4157.42,3542.9,135504.91,107902.64,27602.27,0.0,organic,2019,SouthCentral,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.02,5379367.49,2580757.5,263252.36,25595.97,2509761.66,1416428.35,1062807.17,30526.14,conventional,2019,Southeast,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.29,106628.12,2001.82,12224.16,56.21,92345.93,76624.27,15721.66,0.0,organic,2019,Southeast,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.09,118002.78,34944.96,35979.49,122.31,46956.02,18846.75,27554.67,554.6,conventional,2019,Spokane,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.52,5082.21,132.95,1336.83,0.0,3612.43,831.58,2780.85,0.0,organic,2019,Spokane,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.16,194809.95,88116.75,10237.75,685.65,95769.8,64448.53,31317.94,3.33,conventional,2019,StLouis,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.71,13315.31,1393.36,3513.17,0.0,8408.78,8365.11,43.67,0.0,organic,2019,StLouis,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.11,92370.76,4271.95,55146.98,139.0,32812.83,22897.0,9915.83,0.0,conventional,2019,Syracuse,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.15,7288.3,153.81,216.68,0.0,6917.81,3645.97,3271.84,0.0,organic,2019,Syracuse,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.06,591340.71,276990.68,24870.84,2409.71,287069.48,116880.83,170181.98,6.67,conventional,2019,Tampa,62.0,85.0,62.0,76.0,53.0,46.0,1
2019-02-24,1.13,8202.87,112.87,0.0,0.0,8090.0,8090.0,0.0,0.0,organic,2019,Tampa,62.0,85.0,62.0,76.0,53.0,46.0,1
