date,averageprice,totalvolume,4046,4225,4770,totalbags,smallbags,largebags,xlargebags,type,year,region,gst_avocado,gst_organic,gst_avocado_recipe,gst_avocado_toast,gst_avocado_sandwich,gst_organic_avocado,season
2018-01-14,1.21,1117376.99,193892.28,785766.05,2860.37,134858.29,130904.76,944.69,3008.84,conventional,2018,SanFrancisco,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.32,37347.89,19301.15,14957.23,0.0,3089.51,3089.51,0.0,0.0,organic,2018,SanFrancisco,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.26,709903.13,109322.06,214002.35,1034.16,385544.56,164408.65,58738.83,1052.08,conventional,2018,Seattle,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,2.03,36228.45,1147.33,18370.39,9.23,16701.5,1630.19,15063.98,7.33,organic,2018,Seattle,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.24,423919.68,190128.64,82399.03,3424.35,147967.66,105934.11,39865.79,2167.76,conventional,2018,SouthCarolina,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.31,18678.63,67.8,4243.68,114.33,14124.23,13152.29,971.94,0.0,organic,2018,SouthCarolina,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,0.9,6514441.7,3135720.11,1470455.24,34008.03,1874258.32,1368263.33,493580.0,873.55,conventional,2018,SouthCentral,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.5,126323.33,31829.24,4472.99,0.0,110418.5,102266.31,8152.19,0.0,organic,2018,SouthCentral,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.31,4198992.14,2749042.52,403224.01,17012.38,1407618.87,845928.49,540110.99,20484.43,conventional,2018,Southeast,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.42,106345.74,1053.73,16596.47,158.66,88536.88,78949.63,9587.25,0.0,organic,2018,Southeast,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.2,102537.95,25067.66,30621.77,483.2,46365.32,22425.95,23850.96,88.41,conventional,2018,Spokane,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.85,4412.54,150.54,1948.36,0.0,2313.64,564.45,1749.19,0.0,organic,2018,Spokane,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.36,171192.49,76981.79,12192.94,419.29,81598.47,65370.95,16227.52,0.0,conventional,2018,StLouis,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.97,8138.94,2054.96,1185.62,0.0,4898.36,2004.4,2893.96,0.0,organic,2018,StLouis,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.31,79367.52,3452.94,45825.51,72.86,30016.21,14827.72,15188.49,0.0,conventional,2018,Syracuse,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.25,4343.09,116.19,64.16,0.0,4162.74,1986.09,2176.65,0.0,organic,2018,Syracuse,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.41,446629.55,286535.45,36727.96,1153.0,122213.14,68969.54,45949.71,0.0,conventional,2018,Tampa,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.53,7238.04,106.98,496.61,0.0,6634.45,6634.45,0.0,0.0,organic,2018,Tampa,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.2,37299945.22,12600918.24,11866197.84,652808.4,12180020.74,8128241.88,3098373.91,150424.57,conventional,2018,TotalUS,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.59,1476651.08,145680.62,323669.83,1580.01,1005593.78,915452.78,146808.97,12.12,organic,2018,TotalUS,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.05,7577456.14,2249412.86,2028819.77,113257.03,3185966.48,1175889.89,2017353.32,16196.95,conventional,2018,West,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.82,207999.67,33869.12,47435.14,157.77,126261.89,89115.78,37133.99,12.12,organic,2018,West,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,0.9,950954.6,463945.73,188126.02,11227.47,287655.38,125408.69,162040.02,290.0,conventional,2018,WestTexNewMexico,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-14,1.93,16205.22,1527.63,2981.04,727.01,10969.54,10919.54,50.0,0.0,organic,2018,WestTexNewMexico,62.0,87.0,65.0,60.0,57.0,53.0,1
2018-01-21,1.69,135196.35,3133.37,116520.88,88.78,15453.32,10023.79,5429.53,0.0,conventional,2018,Albany,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.54,3346.54,14.67,301.87,0.0,3078.86,3078.86,0.0,0.0,organic,2018,Albany,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.1,639421.29,288131.95,56731.74,1612.56,292945.04,158655.8,128969.24,5320.0,conventional,2018,Atlanta,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.64,18554.97,349.05,3967.66,0.0,14238.26,6204.43,8033.83,0.0,organic,2018,Atlanta,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.18,1102213.13,129351.87,659069.49,4321.42,309470.35,304382.22,5088.13,0.0,conventional,2018,BaltimoreWashington,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.66,38098.21,1450.87,9262.48,65.08,27319.78,27315.34,4.44,0.0,organic,2018,BaltimoreWashington,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.25,88727.77,49711.32,2157.11,6343.03,30516.31,22463.22,8026.61,97.64,conventional,2018,Boise,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.81,2446.13,41.05,577.32,0.0,1827.76,284.43,1541.86,1.47,organic,2018,Boise,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.12,999783.13,15177.93,865836.92,6492.83,112275.45,85468.78,26806.67,0.0,conventional,2018,Boston,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.82,26704.98,60.87,2647.48,0.0,23996.63,21985.03,2011.6,0.0,organic,2018,Boston,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.29,161887.27,8269.77,80916.85,40.26,77590.28,26340.41,51249.87,0.0,conventional,2018,BuffaloRochester,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.23,7288.58,309.8,119.81,0.0,6858.97,3581.4,3277.57,0.0,organic,2018,BuffaloRochester,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.12,6610010.64,2378177.09,2590301.7,122950.68,1518581.17,1431898.88,24801.59,61880.7,conventional,2018,California,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.69,216681.04,34411.37,64513.67,0.0,83049.94,83022.84,27.1,0.0,organic,2018,California,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.11,331324.99,74246.57,80371.21,4657.83,172049.38,165016.97,7031.3,1.11,conventional,2018,Charlotte,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.62,12422.7,17.87,5461.01,246.99,6705.76,6703.12,2.64,0.0,organic,2018,Charlotte,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.42,951648.11,82376.44,473797.46,154585.97,106157.49,79124.15,133370.44,10.56,conventional,2018,Chicago,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.82,36688.67,83.93,28134.16,0.0,8470.58,8470.58,0.0,0.0,organic,2018,Chicago,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.89,321809.3,92142.87,54830.94,12823.81,162011.68,123961.02,13170.73,22.81,conventional,2018,CincinnatiDayton,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.6,18364.37,678.73,5179.83,0.0,12505.81,2688.54,9817.27,0.0,organic,2018,CincinnatiDayton,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.99,214353.02,77236.77,52395.54,4298.3,82172.45,63261.5,18897.31,13.64,conventional,2018,Columbus,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.5,8977.97,613.65,1852.11,0.0,6512.21,4083.63,2428.58,0.0,organic,2018,Columbus,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.85,1437239.09,728035.0,216211.98,6291.83,486700.28,410340.65,76287.17,72.46,conventional,2018,DallasFtWorth,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.5,24032.87,4244.71,360.17,0.0,19427.99,16878.39,1820.19,0.0,organic,2018,DallasFtWorth,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.16,872673.39,178992.28,233968.98,14834.26,476572.47,101867.53,374703.83,0.0,conventional,2018,Denver,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.55,30143.3,7841.79,687.2,32.61,21581.7,20613.26,968.44,0.0,organic,2018,Denver,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.96,570161.95,87365.29,220100.47,46163.59,216532.6,146574.63,65171.17,4786.8,conventional,2018,Detroit,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.41,22121.43,826.25,3379.62,0.0,16598.98,11215.49,6675.11,0.0,organic,2018,Detroit,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.01,349565.06,2991.23,143928.98,137321.51,65323.34,23516.4,1183.72,40623.22,conventional,2018,GrandRapids,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.31,8566.64,4.26,1118.8,0.0,7443.58,8744.72,25.27,0.0,organic,2018,GrandRapids,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.08,4824586.17,939693.95,1678615.71,599358.14,1606918.37,1091946.07,411120.89,103851.41,conventional,2018,GreatLakes,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.41,235021.5,5114.24,53205.28,0.0,176491.02,89986.79,86504.23,0.0,organic,2018,GreatLakes,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.14,345436.84,125847.54,136876.39,168.16,75954.47,79398.89,3142.53,3.33,conventional,2018,HarrisburgScranton,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.59,15829.03,225.43,166.81,19.2,15417.59,15410.91,6.68,0.0,organic,2018,HarrisburgScranton,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.18,474554.55,8065.55,407711.57,175.38,58602.05,56135.81,2459.57,6.67,conventional,2018,HartfordSpringfield,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,2.12,12308.98,97.64,4096.79,1.39,8113.16,8079.06,34.1,0.0,organic,2018,HartfordSpringfield,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.78,1584416.56,651432.75,153445.45,10598.32,768940.04,683790.27,110130.07,0.0,conventional,2018,Houston,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.41,32722.61,7335.69,43.11,0.0,25343.81,25100.48,243.33,0.0,organic,2018,Houston,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.03,233732.16,62385.12,66055.88,11433.91,92028.21,84064.64,9782.65,9.96,conventional,2018,Indianapolis,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.48,9495.46,281.81,1266.88,0.0,7884.46,4149.72,3360.87,0.0,organic,2018,Indianapolis,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.14,231285.04,137389.34,14033.79,444.84,79417.07,34372.62,44668.89,375.56,conventional,2018,Jacksonville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.77,3510.16,44.77,597.85,6.46,2838.7,2105.56,733.14,0.0,organic,2018,Jacksonville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.16,364155.28,78984.26,100813.61,6256.28,178101.13,69513.95,108140.51,446.67,conventional,2018,LasVegas,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.91,7491.53,1096.07,1280.31,0.0,5115.15,5115.15,0.0,0.0,organic,2018,LasVegas,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.15,2653023.23,1230413.83,364552.16,82843.86,975213.38,918833.2,16789.91,39590.27,conventional,2018,LosAngeles,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.75,94441.5,9239.41,24527.98,0.0,60674.11,60647.03,27.08,0.0,organic,2018,LosAngeles,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.07,119167.18,9137.72,48370.29,699.18,60959.99,34517.5,26442.49,0.0,conventional,2018,Louisville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.6,4170.14,1.0,1008.63,0.0,3160.51,1596.03,1564.48,0.0,organic,2018,Louisville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.19,617912.41,592863.38,79364.06,1920.89,151687.59,84785.47,66902.12,0.0,conventional,2018,MiamiFtLauderdale,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.46,7557.32,127.92,285.41,0.0,7143.99,7700.0,3.33,0.0,organic,2018,MiamiFtLauderdale,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.13,4022549.75,834676.76,1528592.15,23691.17,1280528.39,1400848.71,232308.25,2432.71,conventional,2018,Midsouth,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.68,152056.12,3204.14,51221.04,763.49,103738.35,84681.87,19056.48,0.0,organic,2018,Midsouth,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.0,273473.62,118667.23,20388.24,309.67,134108.48,95967.09,36876.95,1264.44,conventional,2018,Nashville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.68,8546.3,59.53,2081.22,0.0,6405.55,2314.95,4090.6,0.0,organic,2018,Nashville,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.04,310587.46,192632.7,23240.42,2212.37,92501.97,79583.19,11776.55,1142.23,conventional,2018,NewOrleansMobile,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.42,5509.3,259.52,123.76,0.0,5126.02,5035.55,23.34,0.0,organic,2018,NewOrleansMobile,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.27,2135242.76,46444.43,1642533.16,1338.06,445100.07,423570.05,21523.99,6.03,conventional,2018,NewYork,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.91,71760.69,5732.09,13124.59,157.72,52746.29,52130.98,615.31,0.0,organic,2018,NewYork,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.25,6137752.61,441673.49,4447691.02,16607.82,1107145.59,990188.67,241571.32,20.29,conventional,2018,Northeast,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.67,215742.94,11683.16,26922.85,162.73,176974.2,167900.81,9073.39,0.0,organic,2018,Northeast,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.33,577116.22,11506.29,492832.55,3776.0,69001.38,27451.21,41550.17,0.0,conventional,2018,NorthernNewEngland,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.59,22101.1,4.0,664.79,0.0,21432.31,21432.31,0.0,0.0,organic,2018,NorthernNewEngland,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.16,482904.74,312991.46,36478.07,1521.7,131913.51,68412.96,59856.21,7.79,conventional,2018,Orlando,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.53,6993.97,113.71,598.05,0.0,6282.21,6278.88,3.33,0.0,organic,2018,Orlando,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.32,527860.09,69862.88,303263.33,383.99,154349.89,144550.12,9797.01,2.76,conventional,2018,Philadelphia,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.73,23115.66,2121.11,2654.73,3.61,18336.21,18326.57,9.64,0.0,organic,2018,Philadelphia,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.81,1315329.83,613600.56,246703.53,13332.26,441693.48,210780.39,226079.75,4833.34,conventional,2018,PhoenixTucson,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.78,12112.82,2178.78,1901.41,0.0,8032.63,8031.33,1.3,0.0,organic,2018,PhoenixTucson,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.01,183347.37,83017.19,32323.3,2721.64,65285.24,36503.46,10122.48,0.0,conventional,2018,Pittsburgh,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.47,7834.07,1296.15,18.33,0.0,6519.59,11880.17,0.0,0.0,organic,2018,Pittsburgh,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.18,2033823.81,891358.6,479599.9,7659.28,669500.48,562989.08,106461.22,50.18,conventional,2018,Plains,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.69,65835.39,3266.67,17088.92,9.85,45469.95,32422.77,13047.18,0.0,organic,2018,Plains,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.17,608159.45,76804.75,271528.75,18147.81,241678.14,150749.79,90544.14,384.21,conventional,2018,Portland,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.8,25108.84,3170.73,3086.95,10.07,18841.09,1279.19,17489.16,72.74,organic,2018,Portland,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.12,407825.0,101929.83,102790.68,4632.9,198471.59,191459.41,7012.18,0.0,conventional,2018,RaleighGreensboro,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.86,14627.48,167.64,5921.25,219.92,8362.27,8026.25,336.02,0.0,organic,2018,RaleighGreensboro,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.12,322272.97,72502.51,112843.42,1772.99,135154.05,112298.65,22855.4,0.0,conventional,2018,RichmondNorfolk,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.58,12458.09,521.57,3808.38,90.71,14348.08,6246.99,677.62,0.0,organic,2018,RichmondNorfolk,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.11,176001.32,32866.66,52406.08,271.62,90456.96,61172.35,29271.28,13.33,conventional,2018,Roanoke,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.67,7935.53,219.52,1633.41,0.0,6082.6,3524.73,1686.06,0.0,organic,2018,Roanoke,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.15,591211.37,160917.18,362263.89,1136.97,66893.33,60172.16,1674.44,5046.73,conventional,2018,Sacramento,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.62,8933.22,3017.16,3954.94,0.0,1961.12,1961.12,0.0,0.0,organic,2018,Sacramento,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.26,460708.82,192219.39,122174.21,17624.92,128690.3,121675.53,4729.22,2285.55,conventional,2018,SanDiego,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.95,18676.37,1088.49,9282.37,0.0,8305.51,8305.51,0.0,0.0,organic,2018,SanDiego,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.01,1301932.95,259497.05,919666.37,2578.69,134858.29,117863.67,80.08,2247.09,conventional,2018,SanFrancisco,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.36,27919.45,13037.67,11998.44,0.0,2883.34,2883.34,0.0,0.0,organic,2018,SanFrancisco,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.31,600669.78,125236.3,202783.51,754.76,271895.21,138209.77,133100.87,584.57,conventional,2018,Seattle,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,2.02,33986.68,928.1,12632.06,23.62,20402.9,1469.79,18905.41,27.7,organic,2018,Seattle,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.1,506254.11,234534.94,77898.32,3486.87,190333.98,138219.59,49325.5,2788.89,conventional,2018,SouthCarolina,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.4,17566.45,105.95,4280.36,73.29,13106.85,13152.29,1954.5,0.0,organic,2018,SouthCarolina,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.86,7128446.75,3429393.15,931790.87,36818.11,2730444.62,1368263.33,418189.88,333.25,conventional,2018,SouthCentral,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.44,138349.93,22596.66,3200.09,0.0,112553.18,105354.48,7198.7,0.0,organic,2018,SouthCentral,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.14,4954059.33,2925027.75,461260.99,15728.65,1552041.94,879462.33,647625.95,24953.66,conventional,2018,Southeast,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.48,105688.73,1379.6,16329.87,114.48,87864.78,71192.79,16671.99,0.0,organic,2018,Southeast,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.07,105005.26,24435.65,33395.51,517.34,46365.32,22478.8,24044.51,133.45,conventional,2018,Spokane,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.76,4532.08,227.35,1340.5,0.0,2964.23,745.55,2216.3,2.38,organic,2018,Spokane,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.05,257250.2,98471.49,7427.5,419.29,150768.46,123950.8,26817.66,0.0,conventional,2018,StLouis,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.77,6887.8,1559.68,823.81,0.0,4504.31,2868.51,1635.8,0.0,organic,2018,StLouis,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.45,84994.86,3424.37,55184.65,81.92,30016.21,11894.14,14409.78,0.0,conventional,2018,Syracuse,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.27,3159.8,92.12,73.17,0.0,2994.51,2117.69,876.82,0.0,organic,2018,Syracuse,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.17,577173.29,375284.99,50138.85,1076.25,150673.2,76281.04,74392.16,0.0,conventional,2018,Tampa,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.53,6871.05,76.66,407.09,0.0,6387.3,6375.55,11.75,0.0,organic,2018,Tampa,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.08,42939821.55,14218843.83,13929702.12,928815.12,13862460.48,9866218.28,3789722.9,206519.3,conventional,2018,TotalUS,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.63,1283987.65,108705.28,259172.13,1490.02,1005593.78,710654.4,203526.59,228.27,organic,2018,TotalUS,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.04,7053820.12,2218365.17,1811849.78,106001.28,2917603.89,1196963.03,1707643.76,12997.1,conventional,2018,West,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.83,189317.99,27049.44,33561.32,439.47,128267.76,76091.99,51947.5,228.27,organic,2018,West,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,0.84,1020913.2,505263.29,177911.4,9468.95,328269.56,118978.5,209131.06,160.0,conventional,2018,WestTexNewMexico,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-21,1.87,13766.76,1191.92,2452.79,727.94,9394.11,9351.8,42.31,0.0,organic,2018,WestTexNewMexico,63.0,91.0,84.0,63.0,70.0,39.0,1
2018-01-28,1.57,93625.03,3101.17,116520.88,55.59,15841.04,11614.79,4159.58,66.67,conventional,2018,Albany,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.32,6987.56,433.66,374.96,0.0,6178.94,6178.94,0.0,0.0,organic,2018,Albany,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.08,559460.44,267126.26,37573.74,1661.8,253098.64,165156.6,83774.26,4167.78,conventional,2018,Atlanta,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.67,14446.26,390.17,5130.48,0.0,8925.61,5602.18,3323.43,0.0,organic,2018,Atlanta,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.12,1152539.42,115283.7,805041.45,4257.45,227956.82,225931.13,2019.02,6.67,conventional,2018,BaltimoreWashington,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.55,44059.08,1236.06,8807.18,147.27,33868.57,33859.68,8.89,0.0,organic,2018,BaltimoreWashington,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.12,105025.45,66653.8,1971.68,6343.03,29438.36,20717.06,8682.47,38.83,conventional,2018,Boise,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.78,2446.13,52.42,580.64,0.0,1786.58,294.66,1490.43,1.49,organic,2018,Boise,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.22,800274.4,14384.54,680080.04,2656.9,103152.92,77511.92,25561.0,80.0,conventional,2018,Boston,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.72,30846.35,14.65,1628.45,0.0,29203.25,27876.23,1327.02,0.0,organic,2018,Boston,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.27,158637.92,8099.96,76070.49,96.23,74371.24,12060.74,62156.06,154.44,conventional,2018,BuffaloRochester,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.17,13405.95,232.33,150.46,0.0,13023.16,11059.23,1963.93,0.0,organic,2018,BuffaloRochester,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.16,6134040.58,2254631.8,2590301.7,121090.87,1572822.26,1480527.7,24545.94,67748.62,conventional,2018,California,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.87,170998.81,30070.62,58357.89,0.0,82570.3,82563.11,7.19,0.0,organic,2018,California,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.37,247893.13,68666.93,79639.9,4657.83,94783.51,89456.12,5327.39,0.0,conventional,2018,Charlotte,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.76,12432.58,21.47,6626.86,271.36,5512.89,5080.46,432.43,0.0,organic,2018,Charlotte,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.36,947968.47,108233.69,515116.55,124271.04,200347.19,79871.28,120462.37,13.54,conventional,2018,Chicago,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.72,40770.94,215.4,31318.93,0.0,9236.61,9236.61,0.0,0.0,organic,2018,Chicago,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,0.92,281913.49,78131.98,27858.19,11786.66,164136.66,155062.73,9071.23,2.7,conventional,2018,CincinnatiDayton,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.51,15027.47,702.32,5179.83,0.0,9519.66,3133.44,6386.22,0.0,organic,2018,CincinnatiDayton,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.03,187523.2,60555.62,23671.37,3175.28,100120.93,83156.44,16932.05,32.44,conventional,2018,Columbus,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.43,7669.31,564.77,1557.33,0.0,5547.21,4090.06,1457.15,0.0,organic,2018,Columbus,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,0.82,1437239.09,728035.0,187033.59,6291.83,459300.2,378776.69,80095.8,427.71,conventional,2018,DallasFtWorth,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.45,24032.87,4936.84,476.06,0.0,20656.24,19613.2,1043.04,0.0,organic,2018,DallasFtWorth,68.0,92.0,78.0,58.0,72.0,54.0,1
2018-01-28,1.15,773218.13,181751.78,215803.07,14834.26,365859.43,111320.37,254537.95,1.11,conventional,2018,Denver,68.0,92.0,78.0,58.0,72.0,54.0,1
